age,final_weight,education,education_num,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,workclass,occupation,native_country,income
43,167599,11th,7,Married-civ-spouse,Wife,White,Female,0,0,25,Private,Handlers-cleaners,United-States,<=50K
43,168071,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,44,Private,Exec-managerial,United-States,<=50K
43,169031,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
43,173316,Assoc-acdm,12,Divorced,Not-in-family,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
43,173321,HS-grad,9,Divorced,Not-in-family,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
43,174295,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,55,Private,Prof-specialty,United-States,<=50K
43,174575,Some-college,10,Divorced,Not-in-family,White,Male,0,0,45,Private,Adm-clerical,United-States,<=50K
43,176138,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,United-States,<=50K
43,178976,HS-grad,9,Never-married,Unmarried,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
43,180609,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Transport-moving,United-States,<=50K
43,184099,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Transport-moving,United-States,<=50K
43,184105,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Handlers-cleaners,United-States,<=50K
43,184378,Bachelors,13,Never-married,Not-in-family,White,Male,0,0,40,Private,Prof-specialty,United-States,<=50K
43,184846,HS-grad,9,Widowed,Unmarried,White,Female,0,0,60,Private,Machine-op-inspct,United-States,<=50K
43,186188,Some-college,10,Divorced,Unmarried,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
43,187702,Some-college,10,Never-married,Not-in-family,White,Male,2174,0,45,Private,Other-service,United-States,<=50K
43,188199,9th,5,Divorced,Unmarried,White,Female,0,0,40,Private,Handlers-cleaners,United-States,<=50K
43,188436,Assoc-voc,11,Divorced,Not-in-family,White,Male,0,0,48,Private,Prof-specialty,United-States,<=50K
43,188696,Assoc-voc,11,Divorced,Not-in-family,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
43,191196,HS-grad,9,Divorced,Not-in-family,White,Male,0,0,40,Private,Other-service,United-States,<=50K
43,197810,Masters,14,Divorced,Unmarried,White,Female,0,0,40,Private,Other-service,United-States,<=50K
43,200734,HS-grad,9,Separated,Not-in-family,Black,Female,0,0,40,Private,Other-service,United-States,<=50K
43,216042,Some-college,10,Divorced,Own-child,White,Female,0,1617,72,Private,Tech-support,United-States,<=50K
43,216685,HS-grad,9,Married-civ-spouse,Wife,White,Female,0,0,35,Private,Prof-specialty,United-States,<=50K
43,219307,9th,5,Divorced,Not-in-family,Black,Male,0,0,40,Private,Transport-moving,United-States,<=50K
43,221550,Masters,14,Never-married,Not-in-family,White,Female,0,0,30,Private,Other-service,Poland,<=50K
43,227065,HS-grad,9,Never-married,Not-in-family,White,Male,4650,0,40,Private,Prof-specialty,United-States,<=50K
43,228320,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,<=50K
43,233851,Bachelors,13,Divorced,Not-in-family,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
43,234220,HS-grad,9,Divorced,Own-child,White,Female,0,0,40,Private,Machine-op-inspct,Cuba,<=50K
43,236985,HS-grad,9,Married-civ-spouse,Husband,Black,Male,0,0,40,Private,Craft-repair,United-States,<=50K
43,238287,10th,6,Never-married,Not-in-family,Black,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
43,240504,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Handlers-cleaners,United-States,<=50K
43,242488,Some-college,10,Married-civ-spouse,Husband,White,Male,5013,0,40,Private,Adm-clerical,United-States,<=50K
43,243476,HS-grad,9,Divorced,Not-in-family,White,Female,0,0,40,Private,Tech-support,United-States,<=50K
43,245487,HS-grad,9,Married-civ-spouse,Husband,Other,Male,0,0,40,Private,Craft-repair,Mexico,<=50K
43,245842,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,44,Private,Machine-op-inspct,Mexico,<=50K
43,262038,5th-6th,3,Married-spouse-absent,Unmarried,White,Male,0,0,35,Private,Farming-fishing,Mexico,<=50K
43,282069,Some-college,10,Divorced,Unmarried,White,Male,0,0,42,Private,Craft-repair,United-States,<=50K
43,338290,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,United-States,<=50K
43,342567,Bachelors,13,Married-spouse-absent,Unmarried,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
43,413297,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Craft-repair,United-States,<=50K
43,477983,HS-grad,9,Married-civ-spouse,Husband,Black,Male,0,0,40,Private,Handlers-cleaners,United-States,<=50K
43,483450,9th,5,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,Mexico,<=50K
43,64048,9th,5,Never-married,Own-child,White,Female,0,0,44,Self-emp-inc,Sales,Portugal,<=50K
43,104892,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,45,Self-emp-inc,Farming-fishing,United-States,<=50K
43,150533,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-inc,Exec-managerial,United-States,<=50K
43,151089,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-inc,Sales,United-States,<=50K
43,196945,HS-grad,9,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,78,Self-emp-inc,Other-service,Thailand,<=50K
43,244945,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,60,Self-emp-inc,Prof-specialty,United-States,<=50K
43,320984,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-inc,Machine-op-inspct,United-States,<=50K
43,38876,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-not-inc,Farming-fishing,United-States,<=50K
43,48087,HS-grad,9,Never-married,Not-in-family,White,Male,0,0,60,Self-emp-not-inc,Farming-fishing,United-States,<=50K
43,52498,Bachelors,13,Never-married,Unmarried,White,Female,0,0,50,Self-emp-not-inc,Prof-specialty,United-States,<=50K
43,99203,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,40,Self-emp-not-inc,Craft-repair,United-States,<=50K
43,113211,HS-grad,9,Married-civ-spouse,Wife,White,Female,0,0,40,Self-emp-not-inc,Exec-managerial,United-States,<=50K
43,118261,Masters,14,Divorced,Unmarried,White,Female,0,0,30,Self-emp-not-inc,Other-service,United-States,<=50K
43,144218,12th,8,Married-civ-spouse,Husband,White,Male,0,0,60,Self-emp-not-inc,Transport-moving,United-States,<=50K
43,147099,Some-college,10,Divorced,Unmarried,White,Female,0,0,36,Self-emp-not-inc,Adm-clerical,United-States,<=50K
43,182217,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,35,Self-emp-not-inc,Prof-specialty,United-States,<=50K
43,183479,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,30,Self-emp-not-inc,Craft-repair,United-States,<=50K
43,187778,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,20,Self-emp-not-inc,Craft-repair,United-States,<=50K
43,198096,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,60,Self-emp-not-inc,Sales,United-States,<=50K
43,240170,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-not-inc,Exec-managerial,Germany,<=50K
43,241895,Bachelors,13,Never-married,Not-in-family,White,Male,0,0,42,Self-emp-not-inc,Sales,United-States,<=50K
43,277488,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,30,Self-emp-not-inc,Farming-fishing,United-States,<=50K
43,355856,Bachelors,13,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,50,Self-emp-not-inc,Exec-managerial,Philippines,<=50K
43,27661,Masters,14,Never-married,Not-in-family,White,Male,0,0,45,State-gov,Prof-specialty,United-States,<=50K
43,47818,Bachelors,13,Never-married,Not-in-family,White,Female,0,0,40,State-gov,Prof-specialty,United-States,<=50K
43,117471,HS-grad,9,Never-married,Not-in-family,White,Female,0,0,40,State-gov,Adm-clerical,United-States,<=50K
43,125405,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,State-gov,Protective-serv,United-States,<=50K
43,134782,Assoc-acdm,12,Married-spouse-absent,Unmarried,White,Female,0,0,30,State-gov,Other-service,United-States,<=50K
43,167298,HS-grad,9,Divorced,Unmarried,White,Female,0,0,40,State-gov,Exec-managerial,United-States,<=50K
43,218542,HS-grad,9,Never-married,Unmarried,Black,Female,0,0,40,State-gov,Adm-clerical,United-States,<=50K
43,308498,HS-grad,9,Married-spouse-absent,Unmarried,White,Female,0,0,40,State-gov,Exec-managerial,United-States,<=50K
44,174147,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,United-States,<=50K
44,190205,7th-8th,4,Married-civ-spouse,Husband,White,Male,0,0,25,Private,Prof-specialty,United-States,<=50K
44,195488,12th,8,Separated,Not-in-family,White,Female,0,0,36,Private,Prof-specialty,Puerto-Rico,<=50K
44,220563,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Federal-gov,Tech-support,United-States,<=50K
44,404599,HS-grad,9,Divorced,Unmarried,Black,Female,0,0,40,Federal-gov,Adm-clerical,United-States,<=50K
44,60735,Bachelors,13,Divorced,Own-child,White,Female,0,0,60,Local-gov,Prof-specialty,United-States,<=50K
44,135056,Masters,14,Divorced,Unmarried,White,Female,0,0,16,Local-gov,Prof-specialty,United-States,<=50K
44,160943,HS-grad,9,Married-civ-spouse,Husband,Black,Male,0,0,40,Local-gov,Transport-moving,United-States,<=50K
44,193755,Assoc-acdm,12,Never-married,Not-in-family,White,Male,0,0,40,Local-gov,Protective-serv,United-States,<=50K
44,202872,Some-college,10,Divorced,Unmarried,White,Female,0,0,25,Local-gov,Prof-specialty,United-States,<=50K
44,210527,Some-college,10,Never-married,Unmarried,Black,Female,0,0,40,Local-gov,Other-service,United-States,<=50K
44,263871,Some-college,10,Divorced,Not-in-family,White,Male,0,0,50,Local-gov,Exec-managerial,United-States,<=50K
44,387844,12th,8,Married-civ-spouse,Husband,White,Male,0,0,40,Local-gov,Handlers-cleaners,United-States,<=50K
44,33155,Doctorate,16,Never-married,Not-in-family,White,Male,0,0,45,Private,Prof-specialty,United-States,<=50K
44,36271,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
44,43711,Bachelors,13,Never-married,Not-in-family,White,Male,0,0,48,Private,Other-service,United-States,<=50K
44,45093,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,70,Private,Farming-fishing,United-States,<=50K
44,52028,1st-4th,2,Married-civ-spouse,Wife,Asian-Pac-Islander,Female,0,0,40,Private,Other-service,Vietnam,<=50K
44,77313,Some-college,10,Divorced,Unmarried,White,Female,0,0,38,Private,Adm-clerical,United-States,<=50K
44,102085,Some-college,10,Divorced,Other-relative,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
44,103233,Bachelors,13,Never-married,Unmarried,Black,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
44,105936,Assoc-acdm,12,Divorced,Unmarried,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
44,107584,Masters,14,Married-civ-spouse,Husband,White,Male,3908,0,50,Private,Adm-clerical,United-States,<=50K
44,109273,Some-college,10,Never-married,Not-in-family,White,Male,0,0,38,Private,Craft-repair,United-States,<=50K
44,109339,11th,7,Divorced,Unmarried,Other,Female,0,0,46,Private,Machine-op-inspct,Puerto-Rico,<=50K
44,111891,Some-college,10,Separated,Other-relative,Black,Female,0,0,35,Private,Sales,United-States,<=50K
44,116632,Assoc-acdm,12,Never-married,Own-child,White,Male,0,0,40,Private,Farming-fishing,United-States,<=50K
44,124563,HS-grad,9,Married-civ-spouse,Husband,Black,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
44,143368,Some-college,10,Never-married,Not-in-family,Black,Male,0,0,55,Private,Other-service,United-States,<=50K
44,150076,HS-grad,9,Never-married,Not-in-family,White,Male,0,0,30,Private,Other-service,United-States,<=50K
44,151780,Some-college,10,Widowed,Not-in-family,Black,Female,0,0,40,Private,Exec-managerial,United-States,<=50K
44,162108,Bachelors,13,Never-married,Not-in-family,White,Female,0,0,45,Private,Prof-specialty,United-States,<=50K
44,165815,9th,5,Never-married,Not-in-family,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
44,171256,Assoc-acdm,12,Divorced,Own-child,White,Female,0,0,45,Private,Machine-op-inspct,United-States,<=50K
44,171615,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Transport-moving,United-States,<=50K
44,177083,HS-grad,9,Divorced,Not-in-family,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
44,178385,Masters,14,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,48,Private,Exec-managerial,India,<=50K
44,180609,Some-college,10,Divorced,Not-in-family,White,Male,0,0,42,Private,Craft-repair,United-States,<=50K
44,182370,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
44,182629,Masters,14,Divorced,Not-in-family,White,Male,0,0,24,Private,Sales,Iran,<=50K
44,190532,Masters,14,Never-married,Not-in-family,White,Female,0,0,55,Private,Prof-specialty,United-States,<=50K
44,191149,Some-college,10,Divorced,Unmarried,White,Female,0,0,57,Private,Adm-clerical,United-States,<=50K
44,191814,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Craft-repair,United-States,<=50K
44,192878,HS-grad,9,Divorced,Not-in-family,White,Male,0,0,40,Private,Prof-specialty,United-States,<=50K
44,192976,HS-grad,9,Married-civ-spouse,Husband,Amer-Indian-Eskimo,Male,0,0,40,Private,Transport-moving,United-States,<=50K
44,194049,Some-college,10,Divorced,Unmarried,Black,Female,0,0,35,Private,Other-service,United-States,<=50K
44,198270,Assoc-acdm,12,Divorced,Not-in-family,White,Female,0,0,43,Private,Prof-specialty,United-States,<=50K
44,199031,Some-college,10,Divorced,Own-child,White,Male,0,1380,40,Private,Transport-moving,United-States,<=50K
44,204235,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Transport-moving,United-States,<=50K
44,221172,HS-grad,9,Never-married,Not-in-family,White,Male,0,0,30,Private,Craft-repair,United-States,<=50K
44,222434,HS-grad,9,Divorced,Own-child,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
44,239723,Some-college,10,Married-spouse-absent,Unmarried,White,Female,1506,0,45,Private,Craft-repair,United-States,<=50K
44,239876,Bachelors,13,Divorced,Unmarried,Black,Male,0,0,40,Private,Prof-specialty,United-States,<=50K
44,244974,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Sales,United-States,<=50K
44,248249,7th-8th,4,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Handlers-cleaners,United-States,<=50K
44,248973,Bachelors,13,Divorced,Not-in-family,Black,Male,0,0,65,Private,Adm-clerical,United-States,<=50K
44,259479,HS-grad,9,Divorced,Unmarried,White,Male,0,0,50,Private,Transport-moving,United-States,<=50K
44,262684,HS-grad,9,Divorced,Not-in-family,White,Female,0,1504,45,Private,Adm-clerical,United-States,<=50K
44,265266,10th,6,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Transport-moving,United-States,<=50K
44,277533,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
44,277720,Some-college,10,Married-civ-spouse,Wife,White,Female,0,0,35,Private,Adm-clerical,United-States,<=50K
44,302424,HS-grad,9,Divorced,Not-in-family,White,Male,0,0,55,Private,Machine-op-inspct,United-States,<=50K
44,303521,Some-college,10,Divorced,Not-in-family,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
44,317320,Some-college,10,Divorced,Unmarried,White,Female,0,0,40,Private,Other-service,United-States,<=50K
44,320277,Bachelors,13,Never-married,Not-in-family,White,Male,0,0,40,Private,Prof-specialty,United-States,<=50K
44,326232,7th-8th,4,Divorced,Not-in-family,White,Male,0,0,48,Private,Handlers-cleaners,United-States,<=50K
44,344920,Bachelors,13,Never-married,Not-in-family,White,Female,0,1617,20,Private,Adm-clerical,United-States,<=50K
44,346594,HS-grad,9,Divorced,Unmarried,White,Female,0,0,40,Private,Other-service,United-States,<=50K
44,367749,Bachelors,13,Never-married,Not-in-family,White,Female,0,0,45,Private,Prof-specialty,Mexico,<=50K
44,368757,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
44,569761,Assoc-voc,11,Married-civ-spouse,Husband,Black,Male,0,0,40,Private,Handlers-cleaners,United-States,<=50K
44,889965,HS-grad,9,Married-civ-spouse,Wife,White,Female,3137,0,30,Private,Handlers-cleaners,United-States,<=50K
44,78374,Masters,14,Divorced,Unmarried,Asian-Pac-Islander,Female,0,0,40,Self-emp-inc,Exec-managerial,United-States,<=50K
44,112507,5th-6th,3,Married-civ-spouse,Husband,White,Male,0,0,40,Self-emp-not-inc,Craft-repair,United-States,<=50K
44,115896,Assoc-voc,11,Widowed,Unmarried,White,Female,0,0,40,Self-emp-not-inc,Prof-specialty,United-States,<=50K
44,120837,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,66,Self-emp-not-inc,Exec-managerial,United-States,<=50K
44,185057,Bachelors,13,Divorced,Not-in-family,White,Female,3325,0,40,Self-emp-not-inc,Exec-managerial,United-States,<=50K
44,55395,HS-grad,9,Never-married,Not-in-family,White,Male,0,0,40,State-gov,Craft-repair,United-States,<=50K
44,87282,Bachelors,13,Never-married,Not-in-family,Asian-Pac-Islander,Female,0,0,38,State-gov,Prof-specialty,United-States,<=50K
44,115932,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,40,State-gov,Exec-managerial,United-States,<=50K
44,180609,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,State-gov,Protective-serv,United-States,<=50K
45,28359,HS-grad,9,Separated,Unmarried,White,Female,0,0,10,Private,Other-service,United-States,<=50K
45,51164,Some-college,10,Married-civ-spouse,Wife,Black,Female,0,0,40,Private,Other-service,United-States,<=50K
45,56904,Bachelors,13,Married-civ-spouse,Husband,White,Male,5013,0,45,Federal-gov,Adm-clerical,United-States,<=50K
45,170915,HS-grad,9,Divorced,Not-in-family,White,Female,4865,0,40,Federal-gov,Tech-support,United-States,<=50K
45,207107,Assoc-acdm,12,Divorced,Unmarried,Asian-Pac-Islander,Male,0,2080,40,Federal-gov,Adm-clerical,Philippines,<=50K
45,235891,Assoc-acdm,12,Never-married,Not-in-family,White,Male,0,0,40,Federal-gov,Adm-clerical,Columbia,<=50K
45,359808,Assoc-acdm,12,Never-married,Not-in-family,White,Male,0,0,40,Federal-gov,Exec-managerial,United-States,<=50K
45,132563,Prof-school,15,Divorced,Unmarried,Black,Female,0,1726,40,Local-gov,Prof-specialty,United-States,<=50K
45,135776,Masters,14,Divorced,Not-in-family,White,Female,0,0,30,Local-gov,Prof-specialty,United-States,<=50K
45,148222,HS-grad,9,Never-married,Not-in-family,Black,Female,0,0,40,Local-gov,Adm-clerical,United-States,<=50K
45,191776,Masters,14,Divorced,Not-in-family,White,Female,0,0,40,Local-gov,Prof-specialty,United-States,<=50K
45,255559,HS-grad,9,Never-married,Not-in-family,White,Female,0,0,40,Local-gov,Adm-clerical,United-States,<=50K
45,26781,HS-grad,9,Married-civ-spouse,Husband,Amer-Indian-Eskimo,Male,0,0,40,Private,Farming-fishing,United-States,<=50K
45,27332,HS-grad,9,Divorced,Not-in-family,White,Female,0,0,40,Private,Sales,United-States,<=50K
45,28035,Some-college,10,Never-married,Other-relative,White,Male,0,0,50,Private,Farming-fishing,United-States,<=50K
45,38950,Bachelors,13,Never-married,Not-in-family,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
45,44489,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Transport-moving,United-States,<=50K
45,45857,HS-grad,9,Divorced,Not-in-family,White,Female,0,0,28,Private,Adm-clerical,United-States,<=50K
45,53524,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
45,80430,HS-grad,9,Divorced,Not-in-family,White,Female,0,0,40,Private,Other-service,United-States,<=50K
45,88265,HS-grad,9,Never-married,Own-child,White,Female,0,0,40,Private,Machine-op-inspct,United-States,<=50K
45,96975,Some-college,10,Divorced,Unmarried,White,Female,0,0,40,Private,Handlers-cleaners,United-States,<=50K
45,99179,11th,7,Widowed,Unmarried,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
45,101825,HS-grad,9,Widowed,Unmarried,White,Female,0,0,45,Private,Sales,United-States,<=50K
45,102597,HS-grad,9,Widowed,Unmarried,White,Female,0,0,35,Private,Adm-clerical,United-States,<=50K
45,107682,HS-grad,9,Divorced,Unmarried,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
45,107787,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,Canada,<=50K
45,108859,HS-grad,9,Separated,Unmarried,Black,Female,0,0,40,Private,Craft-repair,United-States,<=50K
45,112283,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,55,Private,Sales,United-States,<=50K
45,117310,Bachelors,13,Divorced,Not-in-family,White,Female,0,0,46,Private,Sales,United-States,<=50K
45,117556,Some-college,10,Divorced,Unmarried,Black,Female,0,0,32,Private,Adm-clerical,United-States,<=50K
45,127738,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Other-service,United-States,<=50K
45,131826,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Handlers-cleaners,United-States,<=50K
45,140644,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
45,146497,Some-college,10,Widowed,Unmarried,White,Female,0,0,55,Private,Exec-managerial,United-States,<=50K
45,149640,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
45,151518,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Exec-managerial,United-States,<=50K
45,155093,10th,6,Divorced,Not-in-family,Black,Female,0,0,38,Private,Other-service,Dominican-Republic,<=50K
45,160724,HS-grad,9,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Private,Craft-repair,Vietnam,<=50K
45,162606,HS-grad,9,Divorced,Not-in-family,White,Female,0,0,35,Private,Sales,United-States,<=50K
45,167523,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,2179,45,Private,Transport-moving,United-States,<=50K
45,168038,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,32,Private,Exec-managerial,United-States,<=50K
45,169092,HS-grad,9,Divorced,Not-in-family,White,Female,0,0,55,Private,Sales,United-States,<=50K
45,178416,Assoc-voc,11,Divorced,Not-in-family,White,Female,0,0,40,Private,Handlers-cleaners,United-States,<=50K
45,183598,HS-grad,9,Divorced,Not-in-family,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
45,189225,HS-grad,9,Never-married,Unmarried,Black,Female,0,0,40,Private,Other-service,United-States,<=50K
45,189802,Some-college,10,Divorced,Not-in-family,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
45,191914,HS-grad,9,Divorced,Unmarried,White,Female,0,0,55,Private,Transport-moving,United-States,<=50K
45,194772,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,55,Private,Transport-moving,United-States,<=50K
45,195949,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
45,199832,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,15,Private,Adm-clerical,United-States,<=50K
45,202496,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,37,Private,Handlers-cleaners,United-States,<=50K
45,206459,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Adm-clerical,United-States,<=50K
45,219632,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Transport-moving,United-States,<=50K
45,221780,Some-college,10,Divorced,Not-in-family,White,Male,0,0,30,Private,Handlers-cleaners,United-States,<=50K
45,227791,Some-college,10,Married-civ-spouse,Husband,White,Male,0,1740,50,Private,Sales,United-States,<=50K
45,230979,Some-college,10,Married-spouse-absent,Not-in-family,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
45,233799,1st-4th,2,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,Mexico,<=50K
45,249935,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Farming-fishing,United-States,<=50K
45,264526,Assoc-acdm,12,Divorced,Own-child,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
45,265083,5th-6th,3,Divorced,Unmarried,White,Female,0,0,35,Private,Priv-house-serv,Mexico,<=50K
45,274689,10th,6,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Craft-repair,United-States,<=50K
45,288437,HS-grad,9,Married-civ-spouse,Husband,Other,Male,4064,0,40,Private,Transport-moving,United-States,<=50K
45,289353,HS-grad,9,Married-civ-spouse,Husband,Black,Male,0,0,24,Private,Transport-moving,United-States,<=50K
45,304570,12th,8,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
45,347321,HS-grad,9,Never-married,Not-in-family,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
45,348854,Some-college,10,Separated,Unmarried,White,Female,0,0,27,Private,Adm-clerical,United-States,<=50K
45,357540,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,2002,55,Private,Sales,United-States,<=50K
45,362883,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Transport-moving,United-States,<=50K
45,379393,Some-college,10,Divorced,Not-in-family,White,Female,0,0,45,Private,Tech-support,United-States,<=50K
45,120131,7th-8th,4,Married-civ-spouse,Husband,White,Male,0,0,52,Self-emp-inc,Exec-managerial,United-States,<=50K
45,185497,Bachelors,13,Married-civ-spouse,Wife,Asian-Pac-Islander,Female,0,0,70,Self-emp-inc,Exec-managerial,United-States,<=50K
45,26781,Some-college,10,Married-civ-spouse,Husband,Amer-Indian-Eskimo,Male,0,0,40,Self-emp-not-inc,Exec-managerial,United-States,<=50K
45,114396,Bachelors,13,Divorced,Not-in-family,White,Male,0,0,35,Self-emp-not-inc,Prof-specialty,United-States,<=50K
45,118081,Some-college,10,Married-civ-spouse,Husband,White,Male,3103,0,42,Self-emp-not-inc,Other-service,United-States,<=50K
45,123088,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-not-inc,Craft-repair,United-States,<=50K
45,152752,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,3,Self-emp-not-inc,Protective-serv,United-States,<=50K
45,174426,Some-college,10,Never-married,Not-in-family,White,Male,0,0,35,Self-emp-not-inc,Prof-specialty,United-States,<=50K
45,193451,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,45,Self-emp-not-inc,Transport-moving,United-States,<=50K
45,204205,10th,6,Married-civ-spouse,Husband,White,Male,0,0,65,Self-emp-not-inc,Craft-repair,United-States,<=50K
45,222374,Bachelors,13,Never-married,Not-in-family,White,Male,0,0,40,Self-emp-not-inc,Prof-specialty,United-States,<=50K
45,246891,Masters,14,Divorced,Not-in-family,White,Male,0,0,40,Self-emp-not-inc,Craft-repair,United-States,<=50K
